Provinsi,Jumlah Penduduk ( Ribu Jiwa ),Jumlah Penduduk Miskin ( Ribu Jiwa ),APBD ( Ribu Rupiah),Realisasi Anggaran Pendidikan ( % ),SD / Sederajat,SMP / Sederajat,SMA / Sederajat,Jumlah PTN,Jumlah PTS,Jumlah Mahasiswa PTN,Jumlah Mahasiswa PTS,TPT - Februari,TPT - Agustus,TPAK - Februari,TPAK - Agustus,Rasio_Penduduk_Miskin,Delta_TPT,Delta_TPAK,Tingkat_Penyelesaian,Total_Mahasiswa,Total_PT,Jumlah Penduduk (Orang),Mahasiswa_per_1000,Cluster_KMeans,Cluster_Ward,,Kemiskinan_%,Pendidikan_%,Tenaga_Kerja_%
DKI Jakarta,10672.1,477.83,83781085902,26.61,98.66,95.85,88.1,4,247,110066,644297,7.57,6.53,63.07,65.21,0.044773756,-1.04,2.14,94.20333333,754363,251,10672100,70.68552581,1,4,,10.91828288,61.61824545,27.46347167
Jawa Barat,49860.3,3888.6,35019212775,30.18,99.09,91.42,66.47,12,359,214591,645423,7.89,7.44,66.75,66.49,0.077989904,-0.45,-0.26,85.66,860014,371,49860300,17.24847223,0,3,,18.60304607,68.96140401,12.43554992
Jawa Tengah,37541,3791.5,27133164318,30.18,98.42,90.64,58.35,9,239,228767,447460,5.24,5.13,72.33,71.72,0.100996244,-0.11,-0.61,82.47,676227,248,37541000,18.01302576,0,3,,27.46492176,58.44869302,14.08638522
DI Yogyakarta,3736.5,448.47,6305056739,35.71,98.95,97.02,89.69,5,103,144640,279131,3.58,3.69,73.43,74.08,0.120024087,0.11,0.65,95.22,423771,108,3736500,113.41389,1,4,,28.53292058,47.39491363,24.07216579
Jawa Timur,41527.9,4188.81,31757560369,25.64,98.78,90.74,68.65,17,317,362398,569290,4.33,4.88,71.5,72.56,0.100867369,0.55,1.06,86.05666667,931688,334,41527900,22.43523029,0,3,,20.23916388,53.74317092,26.0176652
Banten,12307.7,826.13,12163149023,25.45,97.15,90.86,70.07,2,104,1231090,239271,7.97,7.52,65.94,64.44,0.067123021,-0.45,-1.5,86.02666667,1470361,106,12307700,119.4667566,2,4,,25.03873943,70.97206188,3.989198684
Bali,4404.3,193.78,7959893049,30.37,98.43,93.03,76.51,4,52,61170,87418,3.73,2.69,77.19,77.08,0.043997911,-1.04,-0.11,89.32333333,148588,56,4404300,33.73702972,1,4,,22.41631089,58.51394675,19.06974235
Nusa Tenggara Barat,5560.3,751.23,6014980924,28.77,98.11,92.95,63.66,1,53,41279,84565,3.73,2.8,71.16,73.31,0.135106019,-0.93,2.15,84.90666667,125844,54,5560300,22.63259177,1,4,,38.02808481,29.14350119,32.828414
Nusa Tenggara Timur,5569.1,1141.11,5344415656,45.26,93.41,82.48,43.46,4,57,59819,79055,3.1,3.14,74.51,75.72,0.204900253,0.04,1.21,73.11666667,138874,61,5569100,24.93652475,1,2,,47.1731021,25.74436219,27.08253571
Kalimantan Barat,5623.3,353.35,6330973661,24.08,95.33,81.56,55.58,4,43,50734,42589,4.52,5.05,68.45,69.42,0.062836768,0.53,0.97,77.49,93323,47,5623300,16.59577117,2,4,,22.64404738,31.95381689,45.40213573
Kalimantan Tengah,2773.7,142.17,7014881998,19.77,97.47,88.92,63.93,1,24,22227,18542,3.84,4.1,68.76,67.18,0.051256444,0.26,-1.58,83.44,40769,25,2773700,14.69841728,2,2,,32.33581915,47.63543686,20.02874399
Kalimantan Selatan,4222.3,188.93,8219012554,19.85,95.99,88.19,68.35,3,47,40091,55070,3.95,4.31,69.53,69.76,0.044745755,0.36,0.23,84.17666667,95161,50,4222300,22.53771641,2,4,,18.98124743,40.47409228,40.54466029
Kalimantan Timur,3909.7,231.07,17200000000,20.8,97.88,94.85,73.63,5,47,50694,53036,6.37,5.31,65.66,65.57,0.059101721,-1.06,-0.09,88.78666667,103730,52,3909700,26.53144743,1,4,,29.73279741,51.43728653,18.82991606
Kalimantan Utara,730,47.97,3012361702,18.03,96.41,88.08,59.5,2,8,10254,4404,4.1,4.01,67.03,70.35,0.065712329,-0.09,3.32,81.33,14658,10,730000,20.07945205,1,4,,20.72550495,21.30284373,57.97165131
Sulawesi Utara,2681.5,189,3847375684,30.36,96.18,92.07,67.57,4,45,71214,36970,6.19,6.1,63.31,64.09,0.070482939,-0.09,0.78,85.27333333,108184,49,2681500,40.34458326,2,4,,25.02773381,39.84664972,35.12561648
Sulawesi Tengah,3086.8,395.66,5182880478,22.41,97.56,90.05,55.69,1,32,53339,47827,3.49,2.95,70.19,69.85,0.128178048,-0.54,-0.34,81.1,101166,33,3086800,32.77374627,2,4,,48.23490351,34.2844585,17.48063799
Sulawesi Selatan,9362.3,788.85,10133082075,32.88,98.37,88.74,67.41,5,183,110473,249966,5.26,4.33,64.37,65.66,0.084258142,-0.93,1.29,84.84,360439,188,9362300,38.49897995,1,4,,22.97661249,53.05578511,23.96760239
Sulawesi Tenggara,2749,321.53,5187167262,28.33,97.83,89.55,68.28,2,47,59708,46323,3.66,3.15,67.55,70.07,0.116962532,-0.51,2.52,85.22,106031,49,2749000,38.570753,1,4,,31.6173882,29.71763807,38.66497374
Gorontalo,1213.2,183.71,1888898475,27.71,93.69,83.71,46.19,1,10,29777,23463,3.07,3.06,70.59,70.79,0.151425981,-0.01,0.2,74.53,53240,11,1213200,43.88394329,2,2,,47.68537384,26.42566505,25.88896111
Sulawesi Barat,1481.1,164.14,2144328318,30.77,95.13,84.04,54.79,1,20,17314,16471,3.04,2.27,67.62,71.05,0.110823037,-0.77,3.43,77.98666667,33785,21,1481100,22.81074877,1,4,,31.06028745,22.76363248,46.17608007
Maluku,1920.5,301.61,3122123250,36.16,98.69,93.9,75.01,3,28,36331,26733,6.08,6.31,63.82,63.6,0.157047644,0.23,-0.22,89.2,63064,31,1920500,32.83728196,2,2,,46.72278268,30.60850548,22.66871184
Maluku Utara,1337.1,83.8,4395669820,26.09,98.3,93.46,64.61,1,20,21573,21001,4.6,4.31,66.52,67.77,0.062672949,-0.29,1.25,85.45666667,42574,21,1337100,31.84055044,1,4,,24.21418724,34.08092002,41.70489274
Papua Barat,1187.3,214.98,5555620881,9.21,92.69,88.63,59.99,2,11,12584,10296,5.53,5.38,69.36,67.24,0.181066285,-0.15,-2.12,80.43666667,22880,13,1187300,19.270614,2,2,,74.15869662,25.84130338,0
Papua Barat Daya,0,0,0,7.83,0,0,0,0,12,0,23754,0,0,0,0,0,0,0,0,23754,12,0,0,3,1,,0,3.461890417,96.53810958
Papua,4482.7,915.15,3517754005,5.14,80.09,67.12,39.5,2,27,78816,29599,3.49,2.67,76.79,77.2,0.204151516,-0.82,0.41,62.23666667,108415,29,4482700,24.18520088,1,2,,62.12696369,18.95678026,18.91625605
Papua Selatan,0,0,0,12.9,0,0,0,1,7,14099,2177,0,0,0,0,0,0,0,0,16276,8,0,0,3,1,,0,4.233068776,95.76693122
Papua Tengah,0,0,0,26.2,0,0,0,0,11,0,5783,0,0,0,0,0,0,0,0,5783,11,0,0,3,1,,0,14.62274594,85.37725406
Papua Pegunungan,0,0,0,6.23,0,0,0,0,9,0,7822,0,0,0,0,0,0,0,0,7822,9,0,0,3,1,,0,0,100
